date,rental
2021-03-09,64749.90502258601
2021-03-10,66744.12041044682
2021-03-11,65161.41023433568
2021-03-12,74694.9662327462
2021-03-13,68616.21995801787
2021-03-14,65214.11304899705
2021-03-15,63074.38971575386
2021-03-16,74221.67270607289
2021-03-17,75816.15930316306
2021-03-18,82444.2072503873
2021-03-19,105623.26177925088
2021-03-20,49012.99654467747
2021-03-21,52881.86216364712
2021-03-22,69220.3997353942
2021-03-23,76895.36200730519
2021-03-24,86237.34681439705
2021-03-25,90787.0641760862
2021-03-26,78103.32246923883
2021-03-27,17225.08652702497
2021-03-28,30382.536743754456
2021-03-29,79260.32531933236
2021-03-30,82542.15557030967
2021-03-31,105332.95366950415
2021-04-01,120867.5624030575
2021-04-02,121857.50080094328
2021-04-03,8248.823722386063
2021-04-04,88893.47681247722
2021-04-05,108268.88666721643
2021-04-06,111436.59279642088
2021-04-07,109159.1024674652
2021-04-08,107611.80311970197
2021-04-09,109016.15462359578
2021-04-10,106045.37350578587
2021-04-11,113237.86018974285
2021-04-12,22941.876976819884
2021-04-13,58394.479092692505
2021-04-14,87920.2647321156
2021-04-15,100627.76422410014
2021-04-16,82381.96219223356
2021-04-17,80570.50764072101
2021-04-18,95547.03087696529
2021-04-19,107022.25970150091
2021-04-20,107690.2654695873
2021-04-21,120890.12499571517
2021-04-22,126581.3301538178
2021-04-23,117546.40926301954
2021-04-24,117688.44331108034
2021-04-25,123558.98799680309
2021-04-26,117322.06142958291
2021-04-27,94077.70847363106
2021-04-28,79228.9547327348
2021-04-29,91092.51870664439
2021-04-30,21417.031298043068
2021-05-01,52497.418491754885
2021-05-02,110175.81629813986
2021-05-03,117929.75782028004
2021-05-04,21308.8630504875
2021-05-05,117958.35336887218
2021-05-06,118381.27646106927
2021-05-07,84297.27486497485
2021-05-08,139120.08363084175
2021-05-09,120547.66858191494
2021-05-10,92437.23384812914
2021-05-11,129122.13270589974
2021-05-12,129375.78992164107
2021-05-13,130195.14704741756
2021-05-14,135299.56241997273
2021-05-15,53909.20540122399
2021-05-16,3701.561715162692
2021-05-17,69642.61852156263
2021-05-18,126677.44038168063
2021-05-19,129005.6820136924
2021-05-20,105350.7167216557
2021-05-21,68072.42250460482
2021-05-22,130341.33491808435
2021-05-23,126657.66492749396
2021-05-24,127787.36170131472
2021-05-25,79744.29073527167
2021-05-26,128316.41350158831
2021-05-27,59500.54426082586
2021-05-28,56590.04078919643
2021-05-29,108006.29968258576
2021-05-30,106951.44239792944
2021-05-31,95439.54912696569
2021-06-01,103975.6467641138
2021-06-02,138593.74548007915
2021-06-03,42618.28144892928
2021-06-04,132770.70532644045
2021-06-05,135445.9549324947
2021-06-06,137076.8268381814
2021-06-07,126459.9490764175
2021-06-08,141863.73469753528
2021-06-09,140820.3130581092
2021-06-10,102158.7931970545
2021-06-11,96530.34308301273
2021-06-12,135620.77348257214
2021-06-13,134060.38194067596
2021-06-14,139437.13483501523
2021-06-15,111462.29755706346
2021-06-16,129192.11591728029
2021-06-17,119592.77507166601
2021-06-18,67716.45377298833
2021-06-19,136529.88283645245
2021-06-20,136767.15380150953
2021-06-21,136592.38684400453
2021-06-22,137815.23078222515
2021-06-23,107729.58410000472
2021-06-24,131196.09824003692
2021-06-25,138101.11348878074
2021-06-26,103578.80902865846
2021-06-27,108746.25401322564
2021-06-28,126565.07492671689
2021-06-29,99539.97053972594
2021-06-30,105769.1947459908
2021-07-01,136739.798400672
2021-07-02,125425.67073489437
2021-07-03,33938.214857981395
2021-07-04,29822.772158220647
2021-07-05,113655.05711219349
2021-07-06,136039.26655490263
2021-07-07,68651.4258189883
2021-07-08,105294.69475518346
2021-07-09,123025.9592480917
2021-07-10,124224.51424090692
2021-07-11,111080.79915378871
2021-07-12,120099.8945243576
2021-07-13,112004.83182679556
2021-07-14,115522.4360788087
2021-07-15,119598.3545153426
2021-07-16,118908.2691099786
2021-07-17,121406.7662775039
2021-07-18,112448.07362330862
2021-07-19,65355.396177615214
2021-07-20,123633.99593169357
2021-07-21,115491.28925049592
2021-07-22,111436.07687079324
2021-07-23,112465.00116751227
2021-07-24,110282.67706712919
2021-07-25,110311.4564174056
2021-07-26,110550.43864759419
2021-07-27,112102.0786690705
2021-07-28,121225.30641967709
2021-07-29,119615.2012514828
2021-07-30,117573.95990308034
2021-07-31,102667.55173517909
2021-08-01,43394.09245236206
2021-08-02,91953.70509424908
2021-08-03,123819.92058646886
2021-08-04,115971.55107650698
2021-08-05,116707.74524651757
2021-08-06,116516.20371698673
2021-08-07,119970.16795671081
2021-08-08,71214.6755254825
2021-08-09,120725.11546295541
2021-08-10,119400.4029131339
2021-08-11,132311.64399564516
2021-08-12,132776.97426125876
2021-08-13,117154.4610078005
2021-08-14,117988.41071294172
2021-08-15,128256.49060093114
2021-08-16,133471.67396805523
2021-08-17,99134.49294072966
2021-08-18,109581.13061450404
2021-08-19,132863.12170828474
2021-08-20,132944.3726000136
2021-08-21,34749.50996024281
2021-08-22,124090.81580656795
2021-08-23,75435.51491395298
2021-08-24,54865.75041653003
2021-08-25,105906.150145174
2021-08-26,116226.17734540018
2021-08-27,115477.11568864656
2021-08-28,129924.92567306766
2021-08-29,118749.51457401797
2021-08-30,133695.0571381062
2021-08-31,18585.355071063925
2021-09-01,97669.33177831731
2021-09-02,113165.93993865696
2021-09-03,132577.0679288456
2021-09-04,138013.11184156948
2021-09-05,125583.45637404217
2021-09-06,77273.29444133858
2021-09-07,20140.10521264703
2021-09-08,128888.93188994308
2021-09-09,140784.3673561238
2021-09-10,137096.16439669032
2021-09-11,139951.20459600177
2021-09-12,139853.79215761868
2021-09-13,138116.89790345586
2021-09-14,137138.95924121683
2021-09-15,133519.9287928305
2021-09-16,136418.69967557373
2021-09-17,132306.2547838623
2021-09-18,137343.15833345192
2021-09-19,120578.12260295733
2021-09-20,135066.35329358373
2021-09-21,87412.71816311913
2021-09-22,117055.29629048938
2021-09-23,135308.88354492333
2021-09-24,137818.9438513799
2021-09-25,99617.21590069371
2021-09-26,132813.63161550823
2021-09-27,127504.84457401422
2021-09-28,109147.37854516058
2021-09-29,46593.880430720616
2021-09-30,135129.22045104328
2021-10-01,111236.80500733672
2021-10-02,140355.60580600507
2021-10-03,143981.73777898657
2021-10-04,102698.01675280047
2021-10-05,133974.78339304752
2021-10-06,82204.31128865325
2021-10-07,78277.73754218646
2021-10-08,83228.64861253835
2021-10-09,116152.47113054103
2021-10-10,46670.831371327215
2021-10-11,114990.08137754127
2021-10-12,118988.33259708244
2021-10-13,137562.21472529793
2021-10-14,132062.4158451101
2021-10-15,126420.94144123342
2021-10-16,116710.43038899289
2021-10-17,93251.30883769397
2021-10-18,89704.07023210329
2021-10-19,93353.0164962626
2021-10-20,109550.61574836669
2021-10-21,101668.51155105044
2021-10-22,114150.79033730167
2021-10-23,118111.07590389973
2021-10-24,116355.97370767978
2021-10-25,116232.04857108177
2021-10-26,119519.7781997582
2021-10-27,125510.91290072244
2021-10-28,124860.19815041948
2021-10-29,129766.4308820448
2021-10-30,112309.30397707058
2021-10-31,127267.65704452622
2021-11-01,120681.24753429636
2021-11-02,114941.1949799808
2021-11-03,117054.01095283739
2021-11-04,111684.70852089851
2021-11-05,118357.04978412826
2021-11-06,125579.3019514044
2021-11-07,132448.90730112698
2021-11-08,28426.72790740884
2021-11-09,63337.10291322115
2021-11-10,77408.83070730486
2021-11-11,92852.23031188051
2021-11-12,85515.68350569032
2021-11-13,94379.93893450154
2021-11-14,110148.77509287727
2021-11-15,104857.82793316974
2021-11-16,98631.90661540462
2021-11-17,92500.97159522482
2021-11-18,109867.85203788539
2021-11-19,100199.04425827462
2021-11-20,82769.12207323429
2021-11-21,62789.71212244859
2021-11-22,68894.15641041144
2021-11-23,55630.984140656554
2021-11-24,81842.87463125151
2021-11-25,82337.83166506575
2021-11-26,80961.6209680801
2021-11-27,77159.81848323344
2021-11-28,77547.79360602635
2021-11-29,87167.12092311418
2021-11-30,19276.368045443727
2021-12-01,59213.51078287999
2021-12-02,65150.50688336369
2021-12-03,71019.2804107423
2021-12-04,72655.47965395878
2021-12-05,76747.27940843886
2021-12-06,80395.17806630748
2021-12-07,86164.9618786473
2021-12-08,91775.8326304136
2021-12-09,76817.81547723041
2021-12-10,69495.44226585992
2021-12-11,68649.3272943717
2021-12-12,56598.687993014864
2021-12-13,53883.53695430841
2021-12-14,70136.59813141056
2021-12-15,63886.17271817524
2021-12-16,71073.79646916859
2021-12-17,43194.06044624097
2021-12-18,32413.271099232566
2021-12-19,55388.23715571046
2021-12-20,76909.13536917172
2021-12-21,66746.26903399736
2021-12-22,72279.04405942351
2021-12-23,67625.70605112193
2021-12-24,45791.30516484785
2021-12-25,25420.983094518735
2021-12-26,28117.65311930763
2021-12-27,31865.041682032148
2021-12-28,31904.76066902234
2021-12-29,50568.03694937751
2021-12-30,47151.588277765695
2021-12-31,39435.97057497679
